,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome
7423,37,management,1125,yes,no,unknown,jun,1,-1,unknown
7311,46,technician,0,yes,no,cellular,aug,5,-1,unknown
1833,32,management,0,no,no,cellular,feb,4,-1,unknown
6037,29,management,8103,no,no,cellular,may,3,-1,unknown
1456,50,unemployed,588,no,no,cellular,jul,3,-1,unknown
7181,23,blue-collar,-213,no,no,unknown,may,2,-1,unknown
6402,36,self-employed,353,no,no,cellular,aug,2,181,success
3460,71,retired,5715,no,no,cellular,nov,2,-1,unknown
2984,36,management,495,no,no,cellular,sep,1,37,success
5195,18,student,108,no,no,cellular,feb,1,183,success
5986,38,management,595,yes,no,cellular,nov,1,-1,unknown
5366,52,blue-collar,66653,no,no,cellular,aug,3,-1,unknown
4296,26,unemployed,3511,no,no,cellular,apr,2,-1,unknown
1216,38,blue-collar,0,no,no,cellular,oct,1,75,failure
1906,30,admin.,370,yes,no,unknown,may,1,-1,unknown
5696,30,blue-collar,5,no,no,cellular,apr,3,-1,unknown
5898,29,blue-collar,25,yes,no,unknown,jun,2,-1,unknown
5395,35,management,-196,yes,no,cellular,jul,2,-1,unknown
2696,35,management,43,yes,no,cellular,apr,1,-1,unknown
1670,32,services,109,yes,no,unknown,jun,13,-1,unknown
6287,33,admin.,235,yes,no,cellular,may,1,-1,unknown
4159,40,admin.,100,yes,no,cellular,aug,1,461,success
6834,26,technician,915,no,no,cellular,jun,1,-1,unknown
4700,32,admin.,56,yes,no,cellular,feb,1,258,other
7015,49,technician,-287,yes,no,unknown,may,1,-1,unknown
417,35,technician,294,yes,no,cellular,mar,1,90,success
1448,33,management,0,yes,no,cellular,may,1,-1,unknown
280,33,management,0,yes,no,cellular,jul,1,-1,unknown
2949,47,blue-collar,820,no,no,cellular,oct,1,-1,unknown
1088,48,blue-collar,237,yes,no,unknown,jun,18,-1,unknown
4766,36,technician,3296,yes,no,cellular,nov,1,-1,unknown
2802,50,housemaid,388,no,no,cellular,sep,2,99,failure
4840,49,technician,12531,no,no,cellular,aug,8,-1,unknown
3033,38,housemaid,0,yes,no,cellular,jul,1,-1,unknown
7744,37,services,50,yes,no,unknown,may,3,-1,unknown
282,37,admin.,912,yes,no,cellular,may,3,328,other
1873,52,retired,0,no,no,cellular,aug,5,-1,unknown
4650,36,management,495,no,no,cellular,mar,3,182,success
4200,58,retired,5435,yes,no,unknown,may,1,-1,unknown
2208,23,technician,356,yes,no,cellular,may,2,356,failure
4640,26,admin.,712,yes,no,unknown,may,1,-1,unknown
6234,41,admin.,2498,no,no,cellular,aug,1,-1,unknown
7660,44,housemaid,299,no,no,cellular,nov,1,-1,unknown
639,40,blue-collar,1451,no,no,cellular,jun,1,-1,unknown
171,42,services,154,yes,no,telephone,may,5,372,other
1256,33,management,2364,no,no,cellular,may,1,-1,unknown
4527,34,admin.,560,yes,no,unknown,may,3,-1,unknown
6022,54,unemployed,1664,no,no,cellular,sep,1,105,success
4574,30,management,102,yes,no,cellular,apr,7,426,other
921,57,admin.,169,no,no,cellular,feb,1,-1,unknown
2319,70,retired,2384,no,no,cellular,oct,2,-1,unknown
1033,28,management,1086,yes,no,unknown,may,2,-1,unknown
4822,42,housemaid,16,no,no,unknown,jun,1,-1,unknown
2328,35,management,644,yes,no,unknown,may,2,-1,unknown
2460,31,admin.,81,yes,no,cellular,apr,2,165,other
2314,32,admin.,1630,yes,no,cellular,jan,1,-1,unknown
3162,29,self-employed,970,yes,no,cellular,may,1,-1,unknown
6297,49,services,66,yes,yes,cellular,nov,4,-1,unknown
4718,45,technician,377,yes,no,unknown,jun,3,-1,unknown
1949,31,entrepreneur,301,yes,no,cellular,feb,1,-1,unknown
4686,39,management,1968,no,no,cellular,nov,1,-1,unknown
649,52,admin.,0,no,no,cellular,aug,4,-1,unknown
4293,37,admin.,1967,no,no,telephone,oct,1,-1,unknown
5719,28,technician,375,yes,no,cellular,may,1,350,other
4156,39,admin.,32,no,yes,unknown,jun,10,-1,unknown
5442,54,self-employed,368,no,no,telephone,jul,4,-1,unknown
1406,25,student,1608,no,no,cellular,apr,2,-1,unknown
7126,43,blue-collar,56,no,no,cellular,may,2,-1,unknown
5687,44,housemaid,-156,no,yes,cellular,jul,2,-1,unknown
5392,45,admin.,1097,yes,yes,cellular,feb,1,208,failure
6516,43,blue-collar,3917,no,no,cellular,jun,2,93,success
762,48,blue-collar,363,yes,no,unknown,jun,6,-1,unknown
5526,49,services,463,yes,no,telephone,jul,2,-1,unknown
4441,27,technician,1075,no,no,cellular,mar,1,-1,unknown
5185,31,blue-collar,2369,yes,no,cellular,may,1,-1,unknown
6576,60,retired,1,no,no,cellular,feb,1,184,success
2260,39,entrepreneur,283,yes,no,unknown,may,2,-1,unknown
6541,54,technician,3994,no,yes,cellular,oct,2,187,success
7586,53,technician,6831,no,no,cellular,may,2,-1,unknown
1781,37,technician,1,yes,no,unknown,may,1,-1,unknown
4348,57,blue-collar,2058,yes,no,telephone,may,2,-1,unknown
6820,40,management,257,no,no,cellular,feb,1,209,failure
5040,36,management,7606,yes,no,unknown,may,1,-1,unknown
3259,32,management,312,no,no,cellular,may,2,98,success
4811,32,services,310,yes,no,unknown,may,1,-1,unknown
4445,44,technician,945,yes,no,cellular,aug,1,-1,unknown
4141,37,student,0,no,no,telephone,jul,6,-1,unknown
1470,49,admin.,0,no,no,cellular,aug,2,-1,unknown
2690,36,unemployed,154,no,no,cellular,aug,7,-1,unknown
5176,43,technician,13,no,yes,cellular,jul,4,-1,unknown
4322,59,technician,1,no,no,cellular,apr,2,378,failure
2467,44,management,4758,yes,no,cellular,jul,6,-1,unknown
3541,39,unemployed,265,yes,no,unknown,may,1,555,other
5958,51,technician,130,no,no,cellular,aug,3,-1,unknown
1212,46,blue-collar,1291,yes,no,cellular,may,3,259,failure
7256,29,management,1445,no,no,cellular,apr,2,143,success
2171,36,management,3839,no,no,cellular,nov,1,-1,unknown
1397,30,admin.,377,yes,no,unknown,jun,15,-1,unknown
6030,61,admin.,4608,no,no,cellular,mar,1,-1,unknown
4317,37,services,241,yes,no,cellular,may,1,371,failure
2612,33,management,280,no,yes,cellular,nov,1,-1,unknown
2591,37,management,1027,yes,no,cellular,oct,1,119,failure
6984,35,self-employed,2427,no,no,cellular,aug,3,31,success
5556,30,technician,655,no,no,cellular,oct,2,-1,unknown
7067,40,technician,-496,no,no,telephone,jul,2,-1,unknown
3109,37,technician,157,yes,no,unknown,may,2,-1,unknown
6687,27,admin.,1293,yes,no,cellular,apr,3,-1,unknown
3794,51,management,1612,yes,no,cellular,nov,2,131,failure
3121,61,self-employed,10861,no,no,cellular,jul,2,259,success
521,36,blue-collar,828,no,no,cellular,may,1,345,failure
4488,33,technician,161,no,no,cellular,aug,9,-1,unknown
6696,36,housemaid,78,yes,no,telephone,jul,9,-1,unknown
211,37,management,393,yes,no,cellular,aug,2,104,success
983,87,retired,6746,no,no,telephone,oct,1,-1,unknown
5224,36,technician,197,no,no,cellular,apr,1,-1,unknown
1860,32,technician,-770,yes,no,cellular,may,1,-1,unknown
66,37,self-employed,235,yes,no,cellular,apr,4,323,failure
2939,52,management,173,no,no,unknown,may,5,-1,unknown
2757,52,self-employed,1291,yes,no,cellular,nov,1,169,failure
3451,27,self-employed,10005,yes,no,cellular,apr,3,271,failure
634,29,blue-collar,455,no,no,telephone,apr,1,-1,unknown
180,25,admin.,483,no,yes,cellular,feb,1,-1,unknown
1803,30,admin.,311,no,no,cellular,mar,2,-1,unknown
5883,32,management,2551,yes,no,cellular,jul,3,-1,unknown
7488,41,management,456,yes,no,cellular,aug,4,-1,unknown
5257,31,technician,95,no,no,cellular,nov,6,-1,unknown
1818,41,admin.,120,no,yes,cellular,jul,1,-1,unknown
5776,49,blue-collar,247,no,yes,cellular,jul,1,-1,unknown
2182,37,management,0,yes,no,cellular,may,6,-1,unknown
2923,31,self-employed,1815,no,no,telephone,feb,1,-1,unknown
7286,30,technician,656,no,yes,unknown,jul,1,-1,unknown
1442,53,housemaid,2581,no,no,cellular,oct,1,189,failure
234,54,management,1303,no,no,cellular,feb,1,-1,unknown
2412,34,technician,47,no,no,cellular,aug,6,-1,unknown
996,49,management,735,yes,no,unknown,may,3,-1,unknown
7613,42,blue-collar,414,yes,no,cellular,apr,3,-1,unknown
5471,78,retired,2787,no,no,telephone,jul,1,-1,unknown
5415,31,admin.,4198,no,no,cellular,nov,1,-1,unknown
70,56,services,0,no,no,cellular,aug,4,-1,unknown
7232,36,management,-547,yes,no,cellular,apr,1,259,failure
212,76,retired,2223,no,no,telephone,feb,1,-1,unknown
6051,32,services,1273,yes,no,cellular,apr,2,328,failure
2108,56,technician,2847,no,no,cellular,apr,1,-1,unknown
3464,29,management,2417,yes,no,cellular,may,2,-1,unknown
7439,44,services,5781,yes,yes,cellular,may,1,-1,unknown
3859,41,technician,1043,yes,yes,unknown,may,1,-1,unknown
5691,64,retired,5966,yes,no,cellular,jun,1,-1,unknown
1457,46,technician,2149,yes,no,cellular,apr,2,-1,unknown
1867,34,management,6766,no,no,cellular,aug,5,-1,unknown
1048,30,management,4642,yes,no,cellular,nov,1,-1,unknown
5637,47,services,3644,no,no,unknown,jun,2,-1,unknown
6685,28,student,231,yes,no,cellular,may,1,-1,unknown
6770,29,housemaid,417,no,no,cellular,jul,2,-1,unknown
1302,33,management,349,no,no,cellular,aug,1,-1,unknown
2086,31,management,859,yes,yes,cellular,aug,3,-1,unknown
3032,30,self-employed,2666,no,no,cellular,aug,2,93,success
4478,78,unknown,2235,no,no,telephone,apr,3,-1,unknown
7523,52,services,2081,yes,no,unknown,may,1,-1,unknown
7446,41,management,1897,yes,no,unknown,may,3,-1,unknown
2387,25,management,-242,yes,yes,cellular,may,4,332,other
6847,61,management,6016,no,no,cellular,feb,3,-1,unknown
3332,35,management,538,yes,no,unknown,may,4,-1,unknown
6150,37,management,-42,yes,no,cellular,may,2,-1,unknown
6803,74,retired,670,no,no,cellular,apr,5,-1,unknown
3380,45,blue-collar,-184,yes,no,cellular,may,3,170,failure
4399,22,student,381,no,no,cellular,feb,1,-1,unknown
7657,48,admin.,3756,no,no,cellular,aug,10,-1,unknown
7554,41,self-employed,1,no,no,cellular,aug,4,-1,unknown
233,28,self-employed,123,no,yes,telephone,oct,1,-1,unknown
6153,30,management,533,no,no,cellular,may,4,-1,unknown
4846,29,management,16,yes,no,cellular,jul,6,-1,unknown
3582,32,management,393,no,no,cellular,jan,2,-1,unknown
3611,45,management,1309,no,no,cellular,jul,1,-1,unknown
4558,60,self-employed,362,no,yes,cellular,jul,6,-1,unknown
4681,39,blue-collar,24277,no,no,cellular,aug,1,-1,unknown
4414,38,management,676,no,no,cellular,may,3,-1,unknown
7068,30,management,1221,yes,no,telephone,jul,4,-1,unknown
6242,36,services,281,yes,no,unknown,may,1,-1,unknown
6853,38,technician,1919,no,no,cellular,aug,1,-1,unknown
5712,47,entrepreneur,0,no,no,unknown,jun,2,-1,unknown
2629,54,unemployed,582,yes,no,cellular,may,5,372,failure
2851,46,admin.,1252,yes,yes,cellular,nov,1,-1,unknown
3763,47,blue-collar,1536,yes,no,cellular,apr,1,301,other
7471,58,housemaid,435,yes,no,telephone,jul,6,-1,unknown
6979,35,self-employed,3698,yes,no,cellular,mar,1,-1,unknown
4797,57,blue-collar,1540,yes,no,cellular,nov,1,-1,unknown
6695,21,unemployed,1333,no,no,cellular,feb,1,-1,unknown
4595,37,technician,88,no,no,cellular,may,1,90,other
2434,40,admin.,523,yes,yes,unknown,may,3,-1,unknown
5119,42,technician,49,no,no,cellular,feb,10,-1,unknown
7302,36,self-employed,506,no,no,cellular,nov,1,70,failure
3222,42,management,1064,no,no,cellular,aug,2,-1,unknown
4168,27,technician,489,yes,no,cellular,jul,4,-1,unknown
5170,59,unknown,3237,no,no,unknown,jun,3,-1,unknown
6978,30,management,6432,yes,no,cellular,nov,2,119,other
7169,24,student,358,no,no,cellular,jun,1,384,other
460,33,blue-collar,395,yes,no,unknown,jun,1,-1,unknown
4537,41,management,217,no,no,cellular,nov,1,-1,unknown
7018,36,blue-collar,2235,yes,no,cellular,nov,2,-1,unknown
2136,35,services,1742,yes,no,cellular,jul,2,-1,unknown
5502,46,blue-collar,842,yes,no,telephone,may,1,-1,unknown
1611,34,admin.,2378,yes,yes,telephone,jul,1,-1,unknown
7605,35,management,73,yes,no,unknown,may,2,-1,unknown
5931,37,blue-collar,10721,yes,no,unknown,jun,3,-1,unknown
5307,46,management,0,no,no,cellular,nov,1,-1,unknown
518,54,technician,3994,no,yes,cellular,apr,2,-1,unknown
947,43,blue-collar,0,no,no,unknown,may,3,-1,unknown
6466,57,unemployed,3754,no,no,cellular,feb,2,-1,unknown
4287,41,self-employed,305,yes,no,cellular,may,2,-1,unknown
955,30,services,129,yes,no,unknown,may,7,-1,unknown
7549,38,entrepreneur,7752,yes,no,cellular,jul,4,-1,unknown
3446,41,management,0,yes,no,unknown,may,1,-1,unknown
3901,40,technician,3652,yes,no,unknown,may,2,-1,unknown
3389,23,housemaid,93,yes,no,cellular,may,3,-1,unknown
5126,34,technician,103,yes,yes,cellular,jul,1,-1,unknown
2827,35,management,53,yes,no,cellular,nov,1,-1,unknown
6643,35,admin.,304,no,no,cellular,mar,1,-1,unknown
7674,75,retired,1413,no,no,cellular,sep,2,188,success
7636,40,management,294,yes,no,cellular,jul,5,-1,unknown
5510,46,technician,-824,yes,no,cellular,aug,3,-1,unknown
5982,27,student,6036,no,no,cellular,mar,1,181,failure
6815,59,technician,259,no,no,cellular,jun,1,89,success
4539,36,services,394,no,no,cellular,aug,1,-1,unknown
7695,48,management,1106,no,yes,cellular,jul,1,-1,unknown
3405,30,admin.,98,yes,no,cellular,jul,5,-1,unknown
1164,50,unemployed,1088,no,no,cellular,feb,1,-1,unknown
3748,31,unemployed,284,yes,no,cellular,feb,1,-1,unknown
1155,42,blue-collar,784,no,no,cellular,apr,3,-1,unknown
227,33,management,455,yes,yes,unknown,may,10,-1,unknown
6213,35,technician,249,no,no,cellular,aug,8,-1,unknown
4114,27,technician,439,yes,no,cellular,apr,2,-1,unknown
4987,38,admin.,100,yes,no,unknown,may,1,-1,unknown
7500,25,services,0,yes,no,cellular,jul,9,-1,unknown
5165,32,admin.,1604,no,yes,cellular,jul,1,-1,unknown
6927,30,self-employed,2666,no,no,cellular,feb,1,-1,unknown
1695,55,blue-collar,660,no,no,unknown,jun,1,-1,unknown
2306,59,blue-collar,1265,no,yes,cellular,jul,1,-1,unknown
4320,43,management,149,yes,no,unknown,jun,2,-1,unknown
2750,48,blue-collar,7408,no,yes,cellular,feb,2,-1,unknown
4056,37,unemployed,443,no,no,cellular,jan,1,-1,unknown
1028,27,admin.,73,no,no,cellular,feb,1,-1,unknown
4052,30,blue-collar,282,yes,yes,unknown,may,2,-1,unknown
5966,26,student,0,yes,no,unknown,may,2,-1,unknown
6038,43,admin.,388,yes,no,cellular,nov,2,-1,unknown
6774,69,retired,482,no,no,cellular,jul,2,-1,unknown
2863,50,entrepreneur,78,no,no,telephone,jun,1,-1,unknown
4996,38,services,-349,yes,no,cellular,apr,2,328,failure
678,53,technician,195,yes,no,cellular,may,1,90,success
7191,28,blue-collar,674,yes,no,telephone,may,4,-1,unknown
6954,22,self-employed,780,no,no,cellular,mar,3,-1,unknown
1340,57,retired,3738,yes,no,cellular,apr,1,367,success
6767,25,management,943,no,no,cellular,apr,1,-1,unknown
4530,30,admin.,285,no,no,cellular,feb,2,-1,unknown
658,28,admin.,5,yes,no,cellular,jul,1,-1,unknown
3353,48,blue-collar,113,no,no,cellular,aug,13,-1,unknown
7185,77,management,1780,yes,no,cellular,oct,2,183,success
4695,61,technician,1191,no,no,cellular,may,4,-1,unknown
6890,47,technician,191,no,no,cellular,aug,5,-1,unknown
764,32,management,597,no,yes,cellular,jul,1,-1,unknown
7365,35,admin.,855,yes,no,unknown,may,3,-1,unknown
1394,32,technician,6746,no,no,cellular,nov,1,-1,unknown
3711,75,retired,3810,yes,no,cellular,nov,1,183,failure
808,76,retired,8919,no,no,cellular,jan,1,-1,unknown
3558,34,technician,2085,no,no,cellular,aug,3,182,success
4256,19,student,55,no,no,telephone,oct,2,193,other
433,52,services,1000,no,no,cellular,aug,2,-1,unknown
6207,38,admin.,0,no,yes,cellular,jul,3,-1,unknown
915,42,technician,1013,no,yes,cellular,aug,8,-1,unknown
5135,34,management,500,yes,no,unknown,may,1,-1,unknown
3646,43,technician,591,yes,no,cellular,aug,2,-1,unknown
7277,46,blue-collar,2348,no,no,cellular,nov,1,-1,unknown
7198,31,entrepreneur,131,yes,no,cellular,jul,1,-1,unknown
2040,40,services,518,no,no,telephone,jul,1,-1,unknown
969,38,management,399,yes,no,cellular,aug,4,-1,unknown
5886,27,admin.,4590,yes,no,cellular,nov,4,89,failure
1615,58,entrepreneur,853,no,no,unknown,jun,2,-1,unknown
2212,49,entrepreneur,4976,yes,no,cellular,nov,1,-1,unknown
7552,73,retired,1641,yes,no,cellular,feb,2,-1,unknown
5843,31,housemaid,596,no,no,telephone,jan,1,-1,unknown
3897,61,retired,3738,no,no,telephone,feb,1,-1,unknown
97,36,management,93,no,no,cellular,jul,2,182,failure
5280,29,management,502,no,no,cellular,apr,2,199,other
3220,55,retired,357,yes,no,cellular,apr,1,-1,unknown
2919,31,management,216,no,no,cellular,jul,1,-1,unknown
3416,45,management,10,no,no,cellular,aug,7,-1,unknown
640,32,admin.,35,no,no,cellular,dec,3,126,success
5401,25,technician,4859,no,no,cellular,jan,1,-1,unknown
1609,26,student,5169,yes,no,cellular,may,1,35,failure
567,44,blue-collar,1697,yes,no,unknown,jul,2,-1,unknown
2983,45,blue-collar,226,no,no,telephone,feb,2,212,failure
5817,24,student,0,no,no,unknown,jun,26,-1,unknown
6453,52,entrepreneur,1306,no,no,cellular,jun,1,-1,unknown
5919,56,management,382,no,no,cellular,nov,2,-1,unknown
4936,30,student,1779,no,no,cellular,aug,1,433,success
2156,41,technician,2490,yes,no,unknown,may,2,-1,unknown
6864,37,management,0,yes,no,cellular,apr,5,153,failure
5309,40,blue-collar,13,yes,no,unknown,jul,1,-1,unknown
123,46,management,624,no,no,cellular,sep,2,183,success
5904,43,housemaid,800,yes,no,cellular,may,1,-1,unknown
5351,38,management,0,no,no,cellular,sep,12,197,failure
7720,31,management,424,no,yes,cellular,aug,2,-1,unknown
264,72,self-employed,132,no,no,cellular,apr,1,-1,unknown
6315,29,admin.,514,no,no,cellular,feb,1,-1,unknown
3182,32,blue-collar,328,yes,no,unknown,may,1,-1,unknown
988,34,admin.,67,yes,no,unknown,may,1,-1,unknown
6016,55,admin.,319,no,no,cellular,nov,3,-1,unknown
5341,59,entrepreneur,222,no,no,cellular,nov,1,-1,unknown
394,25,admin.,760,yes,no,cellular,may,3,89,failure
7492,28,student,78,no,no,cellular,dec,3,310,failure
2231,39,services,0,yes,no,cellular,may,1,-1,unknown
6747,21,student,224,no,no,cellular,apr,1,-1,unknown
851,39,management,517,yes,yes,unknown,may,1,-1,unknown
7646,39,admin.,260,yes,no,cellular,nov,1,94,success
5960,39,management,-974,no,yes,cellular,aug,4,-1,unknown
7736,33,management,644,yes,yes,cellular,feb,2,271,failure
1251,37,self-employed,0,no,no,unknown,jun,1,-1,unknown
2066,42,retired,0,yes,no,unknown,may,2,-1,unknown
4377,40,blue-collar,278,yes,no,unknown,may,3,-1,unknown
6569,30,management,1636,no,no,unknown,jun,2,-1,unknown
1987,58,management,1387,yes,no,unknown,may,5,-1,unknown
6090,58,services,688,no,no,cellular,aug,2,-1,unknown
4170,53,technician,-165,yes,no,cellular,jul,1,-1,unknown
5611,40,unemployed,991,yes,no,unknown,jun,2,-1,unknown
3141,28,technician,880,yes,no,unknown,may,1,-1,unknown
1480,31,self-employed,17924,yes,no,cellular,may,1,174,failure
7064,57,management,854,no,no,cellular,oct,1,40,success
2033,30,technician,317,yes,no,cellular,jul,5,-1,unknown
5482,24,services,638,yes,yes,cellular,may,3,-1,unknown
946,47,housemaid,-1531,yes,no,cellular,jul,8,-1,unknown
863,35,management,2707,no,no,cellular,feb,1,-1,unknown
5785,38,blue-collar,1852,yes,no,cellular,may,1,-1,unknown
5681,38,technician,0,no,no,cellular,aug,2,-1,unknown
6353,35,technician,1368,no,no,cellular,may,1,41,other
1943,37,retired,71,no,yes,cellular,may,1,-1,unknown
3933,67,retired,3810,no,no,cellular,oct,1,-1,unknown
3161,56,management,0,no,no,cellular,nov,2,-1,unknown
740,38,services,895,yes,no,cellular,may,1,-1,unknown
1389,81,retired,949,no,no,cellular,sep,2,280,other
2534,38,services,3165,yes,no,unknown,may,2,-1,unknown
5301,33,technician,390,no,no,cellular,aug,2,-1,unknown
1074,51,housemaid,289,no,no,unknown,may,5,-1,unknown
6266,39,technician,10685,yes,no,cellular,jul,9,-1,unknown
5951,35,technician,2779,no,no,cellular,oct,2,-1,unknown
1825,45,entrepreneur,1273,yes,yes,cellular,nov,2,162,failure
7448,41,blue-collar,203,no,no,cellular,jul,2,-1,unknown
4966,60,retired,6307,yes,no,unknown,jun,1,-1,unknown
4864,30,blue-collar,0,yes,no,cellular,may,2,-1,unknown
7447,41,technician,862,no,no,cellular,nov,2,-1,unknown
6070,51,housemaid,174,no,no,telephone,jul,3,-1,unknown
3911,35,blue-collar,911,yes,no,cellular,nov,2,181,other
3267,28,self-employed,160,no,no,unknown,nov,1,-1,unknown
6165,34,blue-collar,2994,yes,no,cellular,may,1,176,failure
6894,63,entrepreneur,2707,no,no,telephone,nov,4,-1,unknown
1651,36,management,2944,no,no,cellular,aug,8,-1,unknown
4509,26,technician,515,no,no,cellular,may,1,-1,unknown
3981,34,management,580,yes,no,cellular,jul,1,-1,unknown
4184,49,blue-collar,-354,no,yes,cellular,jul,1,-1,unknown
4982,51,technician,337,yes,no,cellular,aug,4,-1,unknown
5708,54,technician,395,no,no,cellular,apr,1,183,success
2292,48,technician,113,no,yes,cellular,jul,1,-1,unknown
6604,24,student,1925,no,no,cellular,aug,1,-1,unknown
7054,44,admin.,262,yes,no,cellular,jul,1,-1,unknown
7665,37,management,355,no,no,cellular,aug,1,-1,unknown
4167,38,entrepreneur,4,yes,no,cellular,jul,1,-1,unknown
7593,48,admin.,292,yes,yes,cellular,jul,6,-1,unknown
4224,38,admin.,0,yes,no,cellular,jun,1,181,success
377,28,blue-collar,3430,yes,no,unknown,jun,6,-1,unknown
7726,41,services,0,yes,no,unknown,may,2,-1,unknown
7677,44,management,4087,yes,no,unknown,may,5,-1,unknown
7501,55,housemaid,77,no,no,cellular,jul,6,-1,unknown
6114,38,technician,211,yes,no,cellular,jan,2,-1,unknown
3847,44,housemaid,1059,no,no,unknown,jun,1,-1,unknown
1830,27,services,-151,no,no,cellular,jul,2,-1,unknown
6118,38,technician,3278,no,no,cellular,aug,14,-1,unknown
1090,36,management,255,no,no,cellular,may,2,92,other
5935,29,services,192,no,no,cellular,jan,4,-1,unknown
2898,53,technician,8417,yes,no,unknown,may,1,-1,unknown
958,26,technician,-119,no,yes,cellular,jul,5,-1,unknown
6951,35,admin.,321,no,no,cellular,jul,1,412,other
2362,33,entrepreneur,1623,yes,no,cellular,sep,3,-1,unknown
7391,36,blue-collar,2103,no,yes,unknown,jun,1,-1,unknown
5134,31,self-employed,2666,no,no,cellular,nov,2,97,success
3918,58,management,10180,no,no,cellular,mar,2,-1,unknown
5568,54,management,203,no,no,cellular,nov,1,-1,unknown
2393,48,technician,23495,no,no,cellular,aug,8,-1,unknown
4385,27,management,151,yes,no,cellular,jul,1,-1,unknown
1933,50,entrepreneur,237,yes,yes,unknown,may,4,-1,unknown
4726,24,admin.,230,yes,no,cellular,may,1,-1,unknown
4165,60,management,315,no,no,cellular,sep,1,183,success
6680,35,technician,4508,yes,no,cellular,nov,1,-1,unknown
1073,48,unknown,558,no,no,cellular,aug,6,-1,unknown
4782,52,unemployed,1724,no,no,cellular,jan,1,-1,unknown
6189,37,admin.,1396,yes,no,cellular,jul,2,-1,unknown
2918,40,technician,2266,no,no,cellular,oct,1,147,failure
3017,60,retired,5632,yes,no,cellular,jul,7,-1,unknown
7791,42,admin.,947,no,no,cellular,jul,2,-1,unknown
7028,58,retired,2714,no,no,cellular,may,1,287,failure
7069,36,blue-collar,222,yes,no,unknown,may,1,-1,unknown
670,39,management,1836,no,no,cellular,aug,3,-1,unknown
411,32,management,718,yes,no,cellular,dec,1,197,success
7529,42,blue-collar,790,yes,no,unknown,may,2,-1,unknown
4049,40,blue-collar,830,yes,no,cellular,may,3,370,failure
348,49,services,1314,no,no,cellular,aug,14,-1,unknown
7098,43,blue-collar,1096,no,yes,unknown,may,1,-1,unknown
1443,40,blue-collar,-35,yes,no,cellular,may,3,-1,unknown
4621,35,management,1228,no,no,cellular,nov,2,88,failure
2009,42,blue-collar,273,no,no,unknown,jun,1,-1,unknown
2321,30,management,1466,no,no,cellular,aug,4,-1,unknown
4139,43,services,3403,yes,no,cellular,nov,2,97,success
5718,57,retired,9367,no,no,cellular,feb,1,90,success
5055,66,retired,206,no,no,cellular,feb,1,-1,unknown
2054,29,management,697,no,no,cellular,feb,1,-1,unknown
147,43,management,175,yes,no,cellular,apr,4,337,other
1739,66,housemaid,40,no,no,telephone,oct,2,-1,unknown
782,54,blue-collar,-636,yes,no,unknown,may,3,-1,unknown
5880,34,admin.,66,yes,no,unknown,may,1,-1,unknown
4730,44,blue-collar,2185,yes,no,unknown,may,1,-1,unknown
6368,33,management,250,no,no,cellular,mar,6,-1,unknown
5468,56,retired,393,no,yes,cellular,jul,1,221,failure
2209,32,admin.,-32,no,no,cellular,jan,1,185,other
1655,41,blue-collar,196,yes,no,unknown,may,1,-1,unknown
4581,61,retired,86,no,no,cellular,oct,1,-1,unknown
6321,38,admin.,446,yes,no,unknown,may,1,-1,unknown
6106,52,technician,0,no,no,cellular,nov,3,92,failure
2392,26,student,294,no,no,cellular,mar,1,91,success
154,48,services,-276,yes,yes,cellular,may,1,-1,unknown
5726,35,unemployed,759,no,no,cellular,nov,3,-1,unknown
5236,66,housemaid,3701,no,no,telephone,mar,1,-1,unknown
6609,23,student,565,no,no,cellular,may,7,-1,unknown
6489,42,entrepreneur,2959,yes,no,telephone,jul,1,342,failure
7288,62,retired,1495,no,no,cellular,feb,1,-1,unknown
3155,54,blue-collar,1070,no,no,cellular,nov,4,-1,unknown
2462,25,blue-collar,17,yes,no,unknown,may,2,-1,unknown
4786,51,services,122,no,yes,cellular,aug,2,-1,unknown
6390,37,management,1730,no,no,cellular,mar,1,-1,unknown
4674,60,admin.,106,no,no,cellular,aug,3,91,success
3102,35,blue-collar,13,no,yes,cellular,jul,1,-1,unknown
365,46,technician,111,yes,no,cellular,nov,3,183,other
1980,75,retired,3771,no,no,telephone,oct,1,183,failure
4461,36,blue-collar,111,yes,no,cellular,may,3,-1,unknown
6389,46,management,1600,yes,yes,cellular,aug,1,-1,unknown
5609,39,technician,0,yes,no,unknown,may,1,-1,unknown
338,40,services,694,yes,no,cellular,jul,14,-1,unknown
3244,45,admin.,5021,no,no,cellular,jan,1,-1,unknown
1098,49,services,0,no,no,cellular,jul,2,-1,unknown
4097,49,technician,-236,yes,no,unknown,may,2,-1,unknown
3508,48,admin.,83,yes,no,cellular,may,1,-1,unknown
1367,26,blue-collar,-84,yes,yes,cellular,jul,5,-1,unknown
5215,69,retired,426,no,no,telephone,mar,1,90,success
3329,35,technician,13460,yes,no,cellular,may,3,-1,unknown
6816,59,management,4412,no,no,cellular,nov,2,-1,unknown
6829,30,management,8089,yes,no,cellular,mar,2,294,failure
3327,35,technician,0,yes,no,cellular,nov,4,-1,unknown
1272,28,unemployed,-353,yes,no,unknown,may,3,-1,unknown
2479,39,admin.,607,yes,no,cellular,may,2,364,failure
3523,29,technician,5763,no,yes,cellular,jun,2,92,success
